path,predicted_label,confidence_score
images/test/test_2688.jpg,197,0.99998856
images/test/test_1810.jpg,0,0.996167
images/test/test_1006.jpg,68,0.9999999
images/test/test_1005.jpg,36,0.994491
images/test/test_697.jpg,198,0.99827373
images/test/test_1619.jpg,124,0.9904797
images/test/test_227.jpg,104,0.42866382
images/test/test_601.jpg,122,0.99953777
images/test/test_1193.jpg,92,0.9969434
images/test/test_500.jpg,159,0.98415506
images/test/test_2552.jpg,124,0.8734039
images/test/test_88.jpg,78,0.954774
images/test/test_416.jpg,146,0.9927664
images/test/test_4395.jpg,62,0.9775394
images/test/test_1892.jpg,129,0.95042896
images/test/test_3699.jpg,69,0.9994881
images/test/test_3078.jpg,168,0.9880848
images/test/test_850.jpg,15,0.99993014
images/test/test_172.jpg,189,0.71327347
images/test/test_2154.jpg,41,0.99995947
images/test/test_1179.jpg,194,0.9997681
images/test/test_3966.jpg,194,0.69318
images/test/test_231.jpg,46,0.98876405
images/test/test_5195.jpg,131,0.8467204
images/test/test_1614.jpg,116,0.8689501
images/test/test_4829.jpg,46,0.981236
images/test/test_5292.jpg,121,0.755538
images/test/test_3874.jpg,70,0.41726246
images/test/test_3768.jpg,154,0.99165595
images/test/test_1712.jpg,63,0.53050923
images/test/test_4122.jpg,85,0.9719573
images/test/test_794.jpg,9,0.9998838
images/test/test_4366.jpg,176,0.99833906
images/test/test_1530.jpg,38,0.9586343
images/test/test_2814.jpg,65,0.35223216
images/test/test_2237.jpg,128,0.97888464
images/test/test_2972.jpg,118,0.99769706
images/test/test_1942.jpg,162,0.46673247
images/test/test_186.jpg,108,0.9998816
images/test/test_4045.jpg,181,0.50418484
images/test/test_4043.jpg,178,0.97282267
images/test/test_5283.jpg,155,0.9640313
images/test/test_1639.jpg,50,0.79596424
images/test/test_2404.jpg,198,0.8862736
images/test/test_1354.jpg,156,0.99814653
images/test/test_455.jpg,50,0.9995504
images/test/test_4268.jpg,106,0.5234357
images/test/test_4845.jpg,138,0.9999809
images/test/test_2177.jpg,120,0.97911865
images/test/test_1882.jpg,89,0.9967039
images/test/test_3220.jpg,69,0.9989435
images/test/test_497.jpg,143,0.7459909
images/test/test_1261.jpg,2,0.9164864
images/test/test_140.jpg,147,0.97713804
images/test/test_2715.jpg,168,0.99768245
images/test/test_1478.jpg,26,0.95535225
images/test/test_2023.jpg,126,0.9989487
images/test/test_3569.jpg,172,0.6861785
images/test/test_4094.jpg,147,0.985015
images/test/test_4644.jpg,121,0.9998282
images/test/test_4140.jpg,72,0.9996288
images/test/test_4408.jpg,118,0.7540342
images/test/test_1080.jpg,168,0.9999591
images/test/test_3567.jpg,103,0.9976388
images/test/test_1872.jpg,58,0.5492315
images/test/test_1253.jpg,20,0.9932533
images/test/test_4867.jpg,145,0.85090405
images/test/test_2319.jpg,90,0.9608834
images/test/test_1456.jpg,119,0.76111937
images/test/test_1195.jpg,187,0.9994189
images/test/test_3833.jpg,178,0.57586855
images/test/test_622.jpg,23,0.7654864
images/test/test_3417.jpg,65,0.9265381
images/test/test_2488.jpg,145,0.5623135
images/test/test_3013.jpg,63,0.9979279
images/test/test_3448.jpg,85,0.9999646
images/test/test_1066.jpg,51,0.96774733
images/test/test_4929.jpg,189,0.99999523
images/test/test_1426.jpg,69,0.99714094
images/test/test_4172.jpg,70,0.8092305
images/test/test_5501.jpg,193,0.9911363
images/test/test_2735.jpg,144,0.989787
images/test/test_3070.jpg,154,0.9948049
images/test/test_1221.jpg,115,0.54023856
images/test/test_2770.jpg,130,0.7614764
images/test/test_1216.jpg,147,0.9995954
images/test/test_2014.jpg,127,0.97905695
images/test/test_2392.jpg,119,0.90461385
images/test/test_4493.jpg,0,0.9959488
images/test/test_4536.jpg,50,0.96761906
images/test/test_1886.jpg,117,0.92336625
images/test/test_3785.jpg,54,0.4577905
images/test/test_15.jpg,192,0.99973255
images/test/test_1956.jpg,15,0.9999862
images/test/test_44.jpg,57,0.9999727
images/test/test_3128.jpg,56,0.99992657
images/test/test_2557.jpg,55,0.9613611
images/test/test_137.jpg,100,0.99999833
images/test/test_2098.jpg,94,0.9992716
images/test/test_3239.jpg,133,0.9999784
images/test/test_4823.jpg,58,0.6855847
images/test/test_575.jpg,62,0.49352428
images/test/test_1068.jpg,132,0.99985933
images/test/test_1489.jpg,105,0.9995422
images/test/test_4481.jpg,114,0.9618245
images/test/test_4136.jpg,64,0.9904999
images/test/test_4589.jpg,156,0.31289756
images/test/test_4365.jpg,112,0.844027
images/test/test_2881.jpg,135,0.99742573
images/test/test_2891.jpg,63,0.8213414
images/test/test_973.jpg,81,0.8422828
images/test/test_4253.jpg,188,0.8885962
images/test/test_4293.jpg,57,0.9827845
images/test/test_699.jpg,169,0.9991941
images/test/test_2942.jpg,179,0.60777944
images/test/test_3149.jpg,105,0.9925579
images/test/test_330.jpg,194,0.9996047
images/test/test_518.jpg,99,0.9294386
images/test/test_68.jpg,44,0.9035107
images/test/test_3506.jpg,121,0.9711992
images/test/test_3720.jpg,175,0.98530143
images/test/test_3362.jpg,193,0.9942597
images/test/test_509.jpg,166,0.99985135
images/test/test_761.jpg,127,0.92161185
images/test/test_4678.jpg,128,0.62941754
images/test/test_4806.jpg,190,0.98895544
images/test/test_345.jpg,82,0.99976593
images/test/test_3245.jpg,41,0.99996936
images/test/test_5256.jpg,198,0.99994683
images/test/test_2960.jpg,105,0.9999975
images/test/test_2748.jpg,43,0.9983816
images/test/test_5717.jpg,20,0.85155785
images/test/test_1418.jpg,111,0.99990785
images/test/test_2515.jpg,132,0.9986149
images/test/test_1694.jpg,107,0.6548028
images/test/test_5477.jpg,98,0.9998163
images/test/test_1402.jpg,194,0.99936724
images/test/test_3079.jpg,188,0.9994363
images/test/test_4657.jpg,187,0.99979377
images/test/test_4482.jpg,3,0.9996568
images/test/test_2242.jpg,84,0.6980025
images/test/test_928.jpg,132,0.99262863
images/test/test_2025.jpg,73,0.46096024
images/test/test_290.jpg,160,0.98400116
images/test/test_5268.jpg,62,0.80733997
images/test/test_2047.jpg,141,0.6565323
images/test/test_1366.jpg,3,0.91840714
images/test/test_5686.jpg,13,0.9993179
images/test/test_3821.jpg,122,0.98417634
images/test/test_566.jpg,185,0.96086895
images/test/test_3261.jpg,140,0.9901646
images/test/test_921.jpg,171,0.99928105
images/test/test_5222.jpg,5,0.99942344
images/test/test_4191.jpg,48,0.99696773
images/test/test_1319.jpg,70,0.8710257
images/test/test_1083.jpg,48,0.379051
images/test/test_965.jpg,62,0.99823225
images/test/test_5697.jpg,112,0.6262277
images/test/test_4873.jpg,182,0.9517411
images/test/test_3856.jpg,24,0.703432
images/test/test_1761.jpg,51,0.99961317
images/test/test_4512.jpg,160,0.54864454
images/test/test_197.jpg,19,0.9996189
images/test/test_2625.jpg,175,0.89255303
images/test/test_1920.jpg,29,0.9129084
images/test/test_4928.jpg,146,0.92228943
images/test/test_2136.jpg,66,0.99967307
images/test/test_757.jpg,154,0.60439503
images/test/test_1943.jpg,76,0.9999621
images/test/test_1493.jpg,125,0.8078256
images/test/test_4060.jpg,37,0.5630544
images/test/test_3391.jpg,54,0.9964091
images/test/test_2898.jpg,30,0.41019002
images/test/test_2417.jpg,48,0.9653898
images/test/test_5679.jpg,6,0.9982602
images/test/test_3482.jpg,3,0.9992995
images/test/test_3353.jpg,188,0.99999523
images/test/test_3592.jpg,152,0.9979341
images/test/test_3527.jpg,134,0.9974854
images/test/test_1817.jpg,131,0.99161106
images/test/test_3166.jpg,39,0.83243316
images/test/test_4722.jpg,151,0.99995553
images/test/test_686.jpg,121,0.3043587
images/test/test_2729.jpg,61,0.76522875
images/test/test_4953.jpg,26,0.5223904
images/test/test_626.jpg,170,0.99761593
images/test/test_3949.jpg,46,0.9969446
images/test/test_949.jpg,32,0.99636364
images/test/test_1427.jpg,191,0.9983772
images/test/test_4949.jpg,96,0.5507225
images/test/test_2615.jpg,25,0.99976534
images/test/test_2001.jpg,136,0.97679067
images/test/test_1118.jpg,14,0.99930537
images/test/test_896.jpg,169,0.9999126
images/test/test_285.jpg,163,0.98241955
images/test/test_3649.jpg,29,0.37599164
images/test/test_3948.jpg,160,0.97642887
images/test/test_1052.jpg,0,0.72425705
images/test/test_690.jpg,41,0.64047414
images/test/test_4933.jpg,114,0.9713283
images/test/test_3399.jpg,148,0.9986339
images/test/test_3207.jpg,76,0.96708137
images/test/test_5143.jpg,63,0.5162099
images/test/test_3742.jpg,18,0.8750238
images/test/test_3514.jpg,98,0.99992216
images/test/test_2352.jpg,187,0.9691985
images/test/test_1337.jpg,88,0.99996877
images/test/test_4932.jpg,28,0.9351488
images/test/test_656.jpg,132,0.99995255
images/test/test_17.jpg,171,0.9985274
images/test/test_2076.jpg,107,0.9995833
images/test/test_5133.jpg,122,0.7390086
images/test/test_2401.jpg,137,0.9996053
images/test/test_1234.jpg,168,0.99994004
images/test/test_205.jpg,145,0.68372595
images/test/test_4998.jpg,185,0.99939
images/test/test_760.jpg,111,0.4476199
images/test/test_367.jpg,49,0.9832221
images/test/test_1910.jpg,117,0.9673971
images/test/test_5463.jpg,139,0.9974026
images/test/test_511.jpg,177,0.5032418
images/test/test_1534.jpg,103,0.9994134
images/test/test_5633.jpg,139,0.9958036
images/test/test_750.jpg,180,0.9998292
images/test/test_1164.jpg,133,0.8006406
images/test/test_1017.jpg,126,0.98950666
images/test/test_2114.jpg,178,0.49952015
images/test/test_2198.jpg,112,0.5393987
images/test/test_2665.jpg,186,0.12989068
images/test/test_200.jpg,152,0.99959624
images/test/test_1509.jpg,121,0.9227001
images/test/test_3410.jpg,79,0.99294734
images/test/test_4142.jpg,80,0.957862
images/test/test_5619.jpg,169,0.9894372
images/test/test_1565.jpg,35,0.6511964
images/test/test_4077.jpg,97,0.9977564
images/test/test_3367.jpg,154,0.9990859
images/test/test_2497.jpg,150,0.42025098
images/test/test_2738.jpg,139,0.99999595
images/test/test_4324.jpg,59,0.3727719
images/test/test_32.jpg,146,0.9867044
images/test/test_3563.jpg,9,0.99623233
images/test/test_2360.jpg,46,0.9996202
images/test/test_2862.jpg,92,0.9676844
images/test/test_659.jpg,127,0.59035087
images/test/test_4836.jpg,160,0.5344036
images/test/test_3515.jpg,88,0.99936134
images/test/test_4598.jpg,21,0.9997485
images/test/test_3991.jpg,65,0.37269366
images/test/test_4035.jpg,38,0.6528063
images/test/test_1255.jpg,177,0.9057018
images/test/test_2744.jpg,113,0.8474278
images/test/test_3913.jpg,119,0.99841106
images/test/test_1160.jpg,180,0.9981274
images/test/test_4093.jpg,156,0.7674975
images/test/test_5565.jpg,60,0.99997365
images/test/test_4152.jpg,76,0.99992454
images/test/test_2856.jpg,157,0.99968857
images/test/test_2726.jpg,18,0.33161402
images/test/test_560.jpg,46,0.8194746
images/test/test_50.jpg,50,0.9983906
images/test/test_552.jpg,141,0.99982274
images/test/test_4380.jpg,161,0.9903814
images/test/test_5046.jpg,163,0.5506661
images/test/test_2189.jpg,26,0.205339
images/test/test_4171.jpg,10,0.9286886
images/test/test_5794.jpg,181,0.9317332
images/test/test_1909.jpg,73,0.88263255
images/test/test_3445.jpg,78,0.8937299
images/test/test_5743.jpg,57,0.9870886
images/test/test_2595.jpg,124,0.8031408
images/test/test_5620.jpg,105,0.9994454
images/test/test_1015.jpg,158,0.99809617
images/test/test_5104.jpg,95,0.9991972
images/test/test_4683.jpg,100,0.99929905
images/test/test_1671.jpg,82,0.99999774
images/test/test_539.jpg,2,0.9669877
images/test/test_596.jpg,46,0.97818244
images/test/test_1282.jpg,113,0.28257594
images/test/test_4885.jpg,190,0.999817
images/test/test_1965.jpg,6,0.98831
images/test/test_829.jpg,135,0.41790864
images/test/test_4040.jpg,143,0.34159246
images/test/test_5286.jpg,133,0.99983263
images/test/test_748.jpg,47,0.9653889
images/test/test_3038.jpg,136,0.88415545
images/test/test_1777.jpg,120,0.6924134
images/test/test_4016.jpg,17,0.99997103
images/test/test_5315.jpg,13,0.92265093
images/test/test_2152.jpg,35,0.9838372
images/test/test_2623.jpg,158,0.9962147
images/test/test_2479.jpg,37,0.9944383
images/test/test_1171.jpg,171,0.999226
images/test/test_2199.jpg,99,0.97009856
images/test/test_5578.jpg,149,0.6654897
images/test/test_3335.jpg,65,0.995968
images/test/test_2957.jpg,88,0.9999684
images/test/test_4295.jpg,155,0.9984231
images/test/test_4218.jpg,198,0.9998684
images/test/test_2241.jpg,160,0.9316324
images/test/test_5038.jpg,162,0.61769485
images/test/test_5188.jpg,131,0.99856347
images/test/test_167.jpg,48,0.99871325
images/test/test_4615.jpg,49,0.99776816
images/test/test_568.jpg,44,0.8815183
images/test/test_2379.jpg,181,0.99713206
images/test/test_3366.jpg,30,0.8843707
images/test/test_2396.jpg,111,0.9865349
images/test/test_2207.jpg,176,0.99694914
images/test/test_4731.jpg,163,0.9233426
images/test/test_2806.jpg,41,0.89900494
images/test/test_3694.jpg,84,0.89634895
images/test/test_4609.jpg,103,0.9958929
images/test/test_1373.jpg,44,0.9962315
images/test/test_2100.jpg,6,0.99854976
images/test/test_3414.jpg,75,0.96954674
images/test/test_2487.jpg,27,0.9043778
images/test/test_3443.jpg,45,0.99998295
images/test/test_1339.jpg,29,0.5346499
images/test/test_4735.jpg,101,0.9245956
images/test/test_5746.jpg,138,0.99740916
images/test/test_5752.jpg,113,0.5433998
images/test/test_562.jpg,9,0.72897094
images/test/test_4984.jpg,115,0.8704353
images/test/test_2909.jpg,33,0.9975452
images/test/test_2266.jpg,54,0.9964824
images/test/test_4118.jpg,116,0.57353455
images/test/test_132.jpg,76,0.9993862
images/test/test_4360.jpg,134,0.542126
images/test/test_4449.jpg,28,0.9166912
images/test/test_483.jpg,154,0.9942262
images/test/test_4560.jpg,170,0.99210876
images/test/test_3467.jpg,108,0.99844486
images/test/test_898.jpg,18,0.40167356
images/test/test_1039.jpg,50,0.957927
images/test/test_1095.jpg,99,0.974881
images/test/test_3599.jpg,166,0.99999917
images/test/test_4852.jpg,139,0.9999856
images/test/test_808.jpg,55,0.48933822
images/test/test_2987.jpg,150,0.999739
images/test/test_16.jpg,103,0.8987833
images/test/test_1237.jpg,70,0.66870433
images/test/test_481.jpg,98,0.9446485
images/test/test_1789.jpg,142,0.96073836
images/test/test_3413.jpg,6,0.99915516
images/test/test_4225.jpg,27,0.99943286
images/test/test_4194.jpg,22,0.9640835
images/test/test_5427.jpg,123,0.5475402
images/test/test_2141.jpg,190,0.99635255
images/test/test_4627.jpg,155,0.99981356
images/test/test_4665.jpg,132,0.99996245
images/test/test_1308.jpg,52,0.99677885
images/test/test_2783.jpg,53,0.99287236
images/test/test_4966.jpg,138,0.99996626
images/test/test_1344.jpg,112,0.51363635
images/test/test_1307.jpg,21,0.9981786
images/test/test_5595.jpg,11,0.9995236
images/test/test_2223.jpg,151,0.8509112
images/test/test_3058.jpg,72,0.9997656
images/test/test_4349.jpg,8,0.971892
images/test/test_3816.jpg,164,0.98112077
images/test/test_4248.jpg,48,0.9972517
images/test/test_4317.jpg,36,0.8296118
images/test/test_5260.jpg,178,0.9999082
images/test/test_1862.jpg,11,0.89881396
images/test/test_5491.jpg,59,0.86253595
images/test/test_4382.jpg,61,0.50792
images/test/test_2892.jpg,71,0.7682519
images/test/test_1800.jpg,110,0.31134894
images/test/test_199.jpg,136,0.9995807
images/test/test_1542.jpg,20,0.783204
images/test/test_2720.jpg,155,0.9992193
images/test/test_4571.jpg,103,0.77391624
images/test/test_2716.jpg,190,0.9996116
images/test/test_944.jpg,169,0.9995814
images/test/test_1036.jpg,38,0.40553933
images/test/test_3386.jpg,74,0.9999844
images/test/test_5409.jpg,42,0.8475951
images/test/test_5568.jpg,189,0.7513258
images/test/test_5156.jpg,103,0.9987892
images/test/test_5724.jpg,35,0.99924135
images/test/test_5079.jpg,173,0.95722336
images/test/test_321.jpg,113,0.576714
images/test/test_4670.jpg,49,0.9844556
images/test/test_3403.jpg,91,0.9466551
images/test/test_2388.jpg,111,0.67416567
images/test/test_4700.jpg,181,0.9218759
images/test/test_2106.jpg,34,0.954138
images/test/test_3023.jpg,85,0.95125467
images/test/test_4942.jpg,91,0.74725217
images/test/test_2607.jpg,28,0.87691677
images/test/test_3951.jpg,73,0.9988236
images/test/test_2228.jpg,145,0.61935633
images/test/test_5271.jpg,65,0.87900895
images/test/test_3534.jpg,84,0.9972818
images/test/test_4173.jpg,73,0.9959507
images/test/test_4064.jpg,87,0.999823
images/test/test_3453.jpg,9,0.9961175
images/test/test_5064.jpg,114,0.8591282
images/test/test_2109.jpg,105,0.99999046
images/test/test_5455.jpg,180,0.6371417
images/test/test_3350.jpg,157,0.97584367
images/test/test_89.jpg,178,0.83169496
images/test/test_4680.jpg,63,0.97949183
images/test/test_458.jpg,75,0.99679
images/test/test_5625.jpg,67,0.67930603
images/test/test_4816.jpg,180,0.9951721
images/test/test_126.jpg,70,0.95930326
images/test/test_627.jpg,75,0.9282684
images/test/test_923.jpg,163,0.54701746
images/test/test_2549.jpg,106,0.4891718
images/test/test_1098.jpg,22,0.6935482
images/test/test_373.jpg,197,0.73995227
images/test/test_2232.jpg,1,0.9999392
images/test/test_5719.jpg,134,0.8486539
images/test/test_3814.jpg,114,0.92833203
images/test/test_4675.jpg,186,0.8233549
images/test/test_3360.jpg,33,0.35454026
images/test/test_5624.jpg,180,0.99974674
images/test/test_2148.jpg,167,0.6428054
images/test/test_5350.jpg,46,0.9382246
images/test/test_786.jpg,147,0.9987179
images/test/test_3045.jpg,23,0.9998652
images/test/test_1268.jpg,194,0.9999944
images/test/test_5070.jpg,123,0.99363214
images/test/test_2605.jpg,146,0.98737246
images/test/test_3187.jpg,42,0.28126612
images/test/test_1702.jpg,198,0.9996506
images/test/test_305.jpg,172,0.85913897
images/test/test_4374.jpg,11,0.9866072
images/test/test_3211.jpg,177,0.28324
images/test/test_25.jpg,61,0.61579514
images/test/test_1819.jpg,94,0.57069236
images/test/test_5047.jpg,159,0.9928993
images/test/test_4656.jpg,110,0.62382215
images/test/test_2731.jpg,60,0.9599101
images/test/test_4326.jpg,168,0.9991141
images/test/test_1477.jpg,198,0.99847454
images/test/test_2787.jpg,84,0.99860495
images/test/test_947.jpg,114,0.41734162
images/test/test_1950.jpg,35,0.99986076
images/test/test_1593.jpg,150,0.9697407
images/test/test_5302.jpg,76,0.9998547
images/test/test_2969.jpg,96,0.9913065
images/test/test_1697.jpg,154,0.8270507
images/test/test_3244.jpg,113,0.90898734
images/test/test_209.jpg,71,0.9550182
images/test/test_4996.jpg,164,0.99700975
images/test/test_351.jpg,66,0.99904877
images/test/test_5567.jpg,192,0.60138994
images/test/test_4826.jpg,127,0.8720175
images/test/test_1510.jpg,111,0.99270964
images/test/test_1572.jpg,8,0.45168957
images/test/test_2612.jpg,91,0.55586845
images/test/test_2483.jpg,163,0.9927315
images/test/test_2416.jpg,172,0.7775901
images/test/test_2601.jpg,146,0.98318845
images/test/test_2803.jpg,92,0.9395367
images/test/test_607.jpg,151,0.9911459
images/test/test_3554.jpg,136,0.8904279
images/test/test_3953.jpg,44,0.99993026
images/test/test_2683.jpg,42,0.93844324
images/test/test_5345.jpg,152,0.37237343
images/test/test_3930.jpg,116,0.729257
images/test/test_3752.jpg,0,0.6264657
images/test/test_5781.jpg,80,0.9999597
images/test/test_4019.jpg,112,0.9564237
images/test/test_533.jpg,66,0.8087473
images/test/test_3866.jpg,61,0.33690035
images/test/test_2644.jpg,146,0.9763199
images/test/test_63.jpg,143,0.5372559
images/test/test_317.jpg,38,0.66987765
images/test/test_198.jpg,48,0.9983016
images/test/test_3610.jpg,79,0.9996203
images/test/test_3280.jpg,65,0.6951011
images/test/test_957.jpg,110,0.66425765
images/test/test_3880.jpg,67,0.8132825
images/test/test_4419.jpg,18,0.24119961
images/test/test_2501.jpg,82,0.9855922
images/test/test_2179.jpg,69,0.8859394
images/test/test_5381.jpg,37,0.6984744
images/test/test_97.jpg,43,0.99835026
images/test/test_3850.jpg,151,0.6516498
images/test/test_3188.jpg,140,0.9998784
images/test/test_2161.jpg,151,0.9976992
images/test/test_503.jpg,122,0.76380026
images/test/test_5709.jpg,48,0.53785944
images/test/test_2548.jpg,70,0.38981423
images/test/test_3393.jpg,179,0.999268
images/test/test_2818.jpg,192,0.42566088
images/test/test_4638.jpg,68,0.99999976
images/test/test_510.jpg,37,0.43206555
images/test/test_3684.jpg,28,0.8925956
images/test/test_194.jpg,20,0.8251001
images/test/test_4336.jpg,142,0.6377474
images/test/test_2768.jpg,80,0.99918014
images/test/test_3022.jpg,128,0.96424127
images/test/test_184.jpg,48,0.8188855
images/test/test_2674.jpg,164,0.993415
images/test/test_499.jpg,132,0.96469504
images/test/test_796.jpg,18,0.8232301
images/test/test_594.jpg,103,0.4556293
images/test/test_3493.jpg,38,0.26523334
images/test/test_3196.jpg,126,0.29871228
images/test/test_164.jpg,185,0.9910621
images/test/test_2457.jpg,124,0.987336
images/test/test_926.jpg,148,0.99998856
images/test/test_4347.jpg,160,0.3798086
images/test/test_3922.jpg,7,0.49863958
images/test/test_353.jpg,130,0.91122866
images/test/test_4304.jpg,114,0.8243913
images/test/test_3343.jpg,180,0.56022644
images/test/test_3263.jpg,191,0.9935203
images/test/test_5505.jpg,182,0.9065929
images/test/test_866.jpg,127,0.9991873
images/test/test_4135.jpg,42,0.8277931
images/test/test_2673.jpg,19,0.9998429
images/test/test_1103.jpg,5,0.88150525
images/test/test_3931.jpg,180,0.99995804
images/test/test_1019.jpg,176,0.99955755
images/test/test_277.jpg,101,0.8544154
images/test/test_3929.jpg,168,0.9999925
images/test/test_327.jpg,83,0.99947107
images/test/test_4303.jpg,92,0.9845659
images/test/test_1620.jpg,136,0.9327023
images/test/test_2065.jpg,46,0.34107456
images/test/test_3525.jpg,149,0.44706464
images/test/test_5537.jpg,171,0.7270809
images/test/test_2060.jpg,65,0.54346585
images/test/test_1528.jpg,0,0.71032965
images/test/test_2408.jpg,125,0.99672997
images/test/test_3602.jpg,194,0.99776137
images/test/test_1855.jpg,99,0.9352597
images/test/test_1725.jpg,33,0.99986994
images/test/test_902.jpg,18,0.9353328
images/test/test_2551.jpg,187,0.99869365
images/test/test_2472.jpg,125,0.96812135
images/test/test_1230.jpg,113,0.7288957
images/test/test_4699.jpg,166,0.24871473
images/test/test_2905.jpg,70,0.7379504
images/test/test_4939.jpg,27,0.99944264
images/test/test_3547.jpg,43,0.9671263
images/test/test_3295.jpg,91,0.99995744
images/test/test_203.jpg,87,0.99975663
images/test/test_2358.jpg,133,0.98268217
images/test/test_4311.jpg,2,0.86030775
images/test/test_218.jpg,45,0.99960923
images/test/test_3147.jpg,170,0.99972624
images/test/test_5675.jpg,193,0.4205325
images/test/test_5335.jpg,199,0.99907017
images/test/test_2639.jpg,122,0.66225666
images/test/test_4083.jpg,52,0.978886
images/test/test_4635.jpg,76,0.9840528
images/test/test_3603.jpg,158,0.9474296
images/test/test_1356.jpg,21,0.7799021
images/test/test_3659.jpg,103,0.92407876
images/test/test_1999.jpg,13,0.8975298
images/test/test_2252.jpg,147,0.9999989
images/test/test_3369.jpg,59,0.8773962
images/test/test_1022.jpg,93,0.9250982
images/test/test_5226.jpg,117,0.9324455
images/test/test_2785.jpg,86,0.9954706
images/test/test_3323.jpg,82,0.99999917
images/test/test_3859.jpg,184,0.9982089
images/test/test_1902.jpg,0,0.9939117
images/test/test_2736.jpg,157,0.9999857
images/test/test_1801.jpg,56,0.99944407
images/test/test_3116.jpg,88,0.99999857
images/test/test_1935.jpg,60,0.30368683
images/test/test_3758.jpg,131,0.9997495
images/test/test_2981.jpg,193,0.997297
images/test/test_5469.jpg,66,0.99997187
images/test/test_773.jpg,79,0.5255188
images/test/test_1924.jpg,90,0.99903315
images/test/test_3555.jpg,51,0.59393364
images/test/test_3182.jpg,179,0.9753092
images/test/test_5695.jpg,75,0.4345213
images/test/test_239.jpg,199,0.999485
images/test/test_4995.jpg,30,0.9519017
images/test/test_5141.jpg,34,0.9052119
images/test/test_3952.jpg,84,0.9960066
images/test/test_3919.jpg,127,0.44789025
images/test/test_3706.jpg,35,0.98773843
images/test/test_2689.jpg,190,0.96759206
images/test/test_4017.jpg,111,0.96145254
images/test/test_3291.jpg,138,0.999998
images/test/test_5264.jpg,57,0.9999945
images/test/test_1833.jpg,144,0.68931645
images/test/test_707.jpg,145,0.37933955
images/test/test_4353.jpg,173,0.69231564
images/test/test_5735.jpg,166,0.9960083
images/test/test_4889.jpg,104,0.99083275
images/test/test_453.jpg,82,0.99954575
images/test/test_4854.jpg,36,0.8536674
images/test/test_1525.jpg,81,0.99087805
images/test/test_870.jpg,49,0.9742692
images/test/test_450.jpg,81,0.9998107
images/test/test_4132.jpg,113,0.31641164
images/test/test_1798.jpg,102,0.99292374
images/test/test_5783.jpg,159,0.9991664
images/test/test_3374.jpg,122,0.84972006
images/test/test_195.jpg,76,0.99943584
images/test/test_4533.jpg,184,0.9760538
images/test/test_4.jpg,166,0.99999595
images/test/test_1503.jpg,166,0.9999013
images/test/test_2945.jpg,170,0.7846616
images/test/test_3303.jpg,72,0.9999974
images/test/test_436.jpg,134,0.9445189
images/test/test_3579.jpg,160,0.96781266
images/test/test_2975.jpg,108,0.9043245
images/test/test_4509.jpg,111,0.40221974
images/test/test_5309.jpg,181,0.99976045
images/test/test_4468.jpg,115,0.9909024
images/test/test_5402.jpg,25,0.99556845
images/test/test_4327.jpg,45,0.9999994
images/test/test_3329.jpg,176,0.9990509
images/test/test_5546.jpg,47,0.9948403
images/test/test_2618.jpg,82,0.8474311
images/test/test_2118.jpg,49,0.9628555
images/test/test_5432.jpg,77,0.9995996
images/test/test_3945.jpg,144,0.42127424
images/test/test_1265.jpg,133,0.81333613
images/test/test_4471.jpg,101,0.7736293
images/test/test_880.jpg,175,0.9999877
images/test/test_405.jpg,152,0.88372755
images/test/test_3110.jpg,158,0.98794913
images/test/test_801.jpg,156,0.44571635
images/test/test_4091.jpg,94,0.9986235
images/test/test_1760.jpg,171,0.99689025
images/test/test_1879.jpg,141,0.9359413
images/test/test_2755.jpg,65,0.7124125
images/test/test_1583.jpg,162,0.99883336
images/test/test_1949.jpg,7,0.9999968
images/test/test_3793.jpg,8,0.55227274
images/test/test_1667.jpg,153,0.59475535
images/test/test_1912.jpg,155,0.9764613
images/test/test_487.jpg,169,0.90721554
images/test/test_4111.jpg,131,0.9963658
images/test/test_1462.jpg,199,0.88356566
images/test/test_2124.jpg,128,0.7316067
images/test/test_1122.jpg,120,0.5700151
images/test/test_3662.jpg,140,0.99608827
images/test/test_2926.jpg,122,0.75183696
images/test/test_1417.jpg,82,0.31430706
images/test/test_2849.jpg,29,0.861953
images/test/test_636.jpg,145,0.99951386
images/test/test_4754.jpg,26,0.4581364
images/test/test_1377.jpg,132,0.8854894
images/test/test_877.jpg,156,0.907597
images/test/test_1837.jpg,137,0.37486878
images/test/test_2151.jpg,46,0.9988888
images/test/test_5371.jpg,55,0.95456725
images/test/test_2466.jpg,168,0.99889946
images/test/test_3012.jpg,90,0.9903616
images/test/test_3028.jpg,168,0.99999523
images/test/test_687.jpg,165,0.9998802
images/test/test_3736.jpg,157,0.8498478
images/test/test_1458.jpg,32,0.63712335
images/test/test_1545.jpg,157,0.9976248
images/test/test_2200.jpg,26,0.9557811
images/test/test_5231.jpg,145,0.57726175
images/test/test_1218.jpg,9,0.9995555
images/test/test_2613.jpg,50,0.8414807
images/test/test_1424.jpg,39,0.8481476
images/test/test_1564.jpg,85,0.4785935
images/test/test_4085.jpg,160,0.96553147
images/test/test_3847.jpg,127,0.91150475
images/test/test_5237.jpg,170,0.99939835
images/test/test_2728.jpg,147,0.96945107
images/test/test_3529.jpg,174,0.9407932
images/test/test_110.jpg,42,0.95787364
images/test/test_4594.jpg,40,0.97929126
images/test/test_1149.jpg,91,0.8184478
